metric,value
spearman_claude_all_4_stages,-0.14765501083503432
spearman_claude_deskew_only,-0.2139586099374311
spearman_claude_grayscale_soft,-0.4589645997362123
spearman_claude_opus-pre,-0.37192072493574413
spearman_claude_opus-raw,-0.20946813662117597
spearman_claude_pre,-0.21265231929543338
spearman_claude_raw,-0.2755530737874408
spearman_gemini_all_4_stages,-0.289631335424705
spearman_gemini_deskew_only,-0.4809583958216587
spearman_gemini_grayscale_soft,-0.2863428284367326
spearman_gemini_pre,0.10807240188384484
spearman_gemini_raw,-0.4646408403689923
spearman_tesseract_all_4_stages,-0.3396561202063695
spearman_tesseract_deskew_only,-0.03218125949163388
spearman_tesseract_grayscale_soft,-0.13945212446374686
spearman_tesseract_pre,-0.4009166360410915
spearman_tesseract_raw,
spearman_overall,-0.40424072710611636
pearson_overall,-0.03355716127160458
agreement_spearman,-0.52880978865406
agreement_pearson,-0.20554343083130358
