model,preprocessing,category,count,n_pages
claude,all_4_stages,vowel_sign,4019,30
claude,all_4_stages,conjunct,1725,30
claude,all_4_stages,base_consonant_vowel,2944,30
claude,all_4_stages,whitespace,657,30
claude,all_4_stages,latin_punctuation,282,30
claude,all_4_stages,hallucination_burst,113,30
claude,all_4_stages,omission_burst,74,30
claude,all_4_stages,other,11,30
claude,deskew_only,vowel_sign,4002,30
claude,deskew_only,conjunct,1677,30
claude,deskew_only,base_consonant_vowel,2709,30
claude,deskew_only,whitespace,689,30
claude,deskew_only,latin_punctuation,381,30
claude,deskew_only,hallucination_burst,96,30
claude,deskew_only,omission_burst,70,30
claude,deskew_only,other,12,30
claude,grayscale_soft,vowel_sign,3756,30
claude,grayscale_soft,conjunct,1824,30
claude,grayscale_soft,base_consonant_vowel,2559,30
claude,grayscale_soft,whitespace,770,30
claude,grayscale_soft,latin_punctuation,286,30
claude,grayscale_soft,hallucination_burst,87,30
claude,grayscale_soft,omission_burst,56,30
claude,grayscale_soft,other,13,30
claude,opus_preprocessed,vowel_sign,3033,30
claude,opus_preprocessed,conjunct,1428,30
claude,opus_preprocessed,base_consonant_vowel,2079,30
claude,opus_preprocessed,whitespace,681,30
claude,opus_preprocessed,latin_punctuation,297,30
claude,opus_preprocessed,hallucination_burst,144,30
claude,opus_preprocessed,omission_burst,141,30
claude,opus_preprocessed,other,22,30
claude,opus_raw,vowel_sign,2188,30
claude,opus_raw,conjunct,979,30
claude,opus_raw,base_consonant_vowel,1803,30
claude,opus_raw,whitespace,840,30
claude,opus_raw,latin_punctuation,409,30
claude,opus_raw,hallucination_burst,86,30
claude,opus_raw,omission_burst,38,30
claude,opus_raw,other,13,30
claude,preprocessed,vowel_sign,4408,30
claude,preprocessed,conjunct,2423,30
claude,preprocessed,base_consonant_vowel,2860,30
claude,preprocessed,whitespace,686,30
claude,preprocessed,latin_punctuation,356,30
claude,preprocessed,hallucination_burst,122,30
claude,preprocessed,omission_burst,81,30
claude,preprocessed,other,12,30
claude,raw,vowel_sign,3996,30
claude,raw,conjunct,1596,30
claude,raw,base_consonant_vowel,2794,30
claude,raw,whitespace,724,30
claude,raw,latin_punctuation,292,30
claude,raw,hallucination_burst,95,30
claude,raw,omission_burst,57,30
claude,raw,other,12,30
gemini,all_4_stages,vowel_sign,5377,30
gemini,all_4_stages,conjunct,2516,30
gemini,all_4_stages,base_consonant_vowel,1458,30
gemini,all_4_stages,whitespace,200,30
gemini,all_4_stages,latin_punctuation,131,30
gemini,all_4_stages,hallucination_burst,721,30
gemini,all_4_stages,omission_burst,670,30
gemini,all_4_stages,other,8,30
gemini,deskew_only,vowel_sign,5790,30
gemini,deskew_only,conjunct,2534,30
gemini,deskew_only,base_consonant_vowel,2195,30
gemini,deskew_only,whitespace,444,30
gemini,deskew_only,latin_punctuation,299,30
gemini,deskew_only,hallucination_burst,473,30
gemini,deskew_only,omission_burst,424,30
gemini,deskew_only,other,10,30
gemini,grayscale_soft,vowel_sign,5513,30
gemini,grayscale_soft,conjunct,2534,30
gemini,grayscale_soft,base_consonant_vowel,1777,30
gemini,grayscale_soft,whitespace,248,30
gemini,grayscale_soft,latin_punctuation,241,30
gemini,grayscale_soft,hallucination_burst,574,30
gemini,grayscale_soft,omission_burst,597,30
gemini,grayscale_soft,other,4,30
gemini,preprocessed,vowel_sign,6751,30
gemini,preprocessed,conjunct,2991,30
gemini,preprocessed,base_consonant_vowel,1984,30
gemini,preprocessed,whitespace,211,30
gemini,preprocessed,latin_punctuation,237,30
gemini,preprocessed,hallucination_burst,713,30
gemini,preprocessed,omission_burst,644,30
gemini,preprocessed,other,9,30
gemini,raw,vowel_sign,5754,30
gemini,raw,conjunct,2636,30
gemini,raw,base_consonant_vowel,2079,30
gemini,raw,whitespace,417,30
gemini,raw,latin_punctuation,330,30
gemini,raw,hallucination_burst,474,30
gemini,raw,omission_burst,439,30
gemini,raw,other,7,30
tesseract,all_4_stages,vowel_sign,3902,30
tesseract,all_4_stages,conjunct,2581,30
tesseract,all_4_stages,base_consonant_vowel,3654,30
tesseract,all_4_stages,whitespace,597,30
tesseract,all_4_stages,latin_punctuation,1139,30
tesseract,all_4_stages,hallucination_burst,218,30
tesseract,all_4_stages,omission_burst,163,30
tesseract,all_4_stages,other,3,30
tesseract,deskew_only,vowel_sign,3157,30
tesseract,deskew_only,conjunct,2105,30
tesseract,deskew_only,base_consonant_vowel,3426,30
tesseract,deskew_only,whitespace,759,30
